Subject;Start Date;Start Time;End Date;End Time;Location;Description
UE702-2;20/10/2023;13:30:00;20/10/2023;17:30:00;1003;Théorie et ingénierie des bases de données
UE704;20/11/2023;10:50:00;20/11/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE701-12;21/11/2023;08:30:00;21/11/2023;12:30:00;GS027;SIG: prise en main et traitements - Évaluation
UE701-31;21/11/2023;13:30:00;21/11/2023;16:30:00;GS021;Conception graphique
UE701-31;22/11/2023;08:30:00;22/11/2023;11:30:00;GS027;Conception graphique
UE705;22/11/2023;13:30:00;22/11/2023;15:30:00;GS027;Communication
Bilan;22/11/2023;15:30:00;22/11/2023;17:30:00;GS027;Réunion - bilan
UE705;23/11/2023;08:30:00;23/11/2023;10:30:00;1003;Communication
UE706;23/11/2023;10:30:00;23/11/2023;12:30:00;1003;Anglais appliqué à la géomatique
Forum Carrières;23/11/2023;13:30:00;23/11/2023;17:30:00;ENSAT;Forum Carrières
UE802-11;17/11/2023;08:30:00;17/11/2023;12:30:00;1003;Algorithmique et Programmation orientées objet
UE701-2;17/11/2023;13:30:00;17/11/2023;17:30:00;ENSAT;Télédétection: notions introductives
UE704;27/11/2023;10:50:00;27/11/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE701-4;28/11/2023;08:30:00;28/11/2023;12:30:00;GS027;Géomatique Terrain
UE701-4;28/11/2023;13:30:00;28/11/2023;17:30:00;GS021;Géomatique Terrain
UE701-4;29/11/2023;08:30:00;29/11/2023;12:30:00;GS027;Géomatique Terrain
UE701-4;29/11/2023;13:30:00;29/11/2023;17:30:00;GS021;Géomatique Terrain
UE705;30/11/2023;08:30:00;30/11/2023;10:30:00;1003;Communication
UE706;30/11/2023;10:30:00;30/11/2023;12:30:00;1003;Anglais appliqué à la géomatique
UE701-2;30/11/2023;13:30:00;30/11/2023;17:30:00;ENSAT;Télédétection: notions introductives
UE802-11;01/12/2023;08:30:00;01/12/2023;12:30:00;1003;Algorithmique et Programmation orientées objet
UE702-3;01/12/2023;13:30:00;01/12/2023;16:30:00;1003;Normes- métadonnées- INSPIRE
UE704;04/12/2023;10:50:00;04/12/2023;12:50:00;GS139;Lois et grands programmes de la transition environnementale
UE705;05/12/2023;09:00:00;05/12/2023;12:00:00;GS027;Communication
UE803;06/12/2023;08:30:00;06/12/2023;12:30:00;GS027;Gestion de projet
UE803;06/12/2023;14:00:00;06/12/2023;16:30:00;GS027;Gestion de projet
UE705;07/12/2023;08:30:00;07/12/2023;10:30:00;1003;Communication
UE706;07/12/2023;10:30:00;07/12/2023;12:30:00;1003;Anglais appliqué à la géomatique
UE701-2;07/12/2023;13:30:00;07/12/2023;17:30:00;1003;Télédétection: notions introductives
UE702-3;08/12/2023;13:30:00;08/12/2023;17:30:00;1003;Normes- métadonnées- INSPIRE
UE703;11/12/2023;08:30:00;12/01/2024;17:30:00;Distanciel;Projets / Alternance
UE802-22;15/01/2024;08:30:00;15/01/2024;12:30:00;GS027;Connexions SIG - BD
UE802-12;15/01/2024;13:30:00;15/01/2024;17:30:00;GS027;Mise en œuvre d'applications Web
UE705;16/01/2024;08:30:00;16/01/2024;12:30:00;1003;Communication - Évaluation
UE802-21;16/01/2024;13:30:00;16/01/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;17/01/2024;08:30:00;17/01/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE804;17/01/2024;13:30:00;17/01/2024;16:30:00;1003;Analyse spatiale
UE805;18/01/2024;08:20:00;18/01/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE803;18/01/2024;13:30:00;18/01/2024;16:30:00;GS027;Gestion de projet
UE706;19/01/2024;08:30:00;19/01/2024;12:30:00;1003;Anglais appliqué à la géomatique - Évaluation
UE706;19/01/2024;13:30:00;19/01/2024;17:30:00;1003;Anglais appliqué à la géomatique - Évaluation
UE802-22;22/01/2024;08:30:00;22/01/2024;12:30:00;GS027;Connexions SIG - BD
UE802-12;22/01/2024;13:30:00;22/01/2024;17:30:00;GS027;Mise en œuvre d'applications Web
UE802-21;23/01/2024;13:30:00;23/01/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;24/01/2024;08:30:00;24/01/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE804;24/01/2024;13:30:00;24/01/2024;16:30:00;1003;Analyse spatiale
UE805;25/01/2024;08:20:00;25/01/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE803;25/01/2024;13:30:00;25/01/2024;16:30:00;GS027;Gestion de projet
UE802-22;29/01/2024;08:30:00;29/01/2024;12:30:00;GS027;Connexions SIG - BD
UE802-12;29/01/2024;13:30:00;29/01/2024;17:30:00;GS027;Mise en œuvre d'applications Web
UE804;30/01/2024;08:30:00;30/01/2024;11:30:00;GS027;Analyse spatiale
UE802-21;30/01/2024;13:30:00;30/01/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;31/01/2024;08:30:00;31/01/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE804;31/01/2024;13:30:00;31/01/2024;16:30:00;1003;Analyse spatiale
UE805;01/02/2024;08:20:00;01/02/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE804;01/02/2024;13:30:00;01/02/2024;16:30:00;GS027;Analyse spatiale
UE802-22;05/02/2024;08:30:00;05/02/2024;12:30:00;GS027;Connexions SIG - BD
UE802-12;05/02/2024;13:30:00;05/02/2024;17:30:00;GS027;Mise en œuvre d'applications Web
UE804;06/02/2024;08:30:00;06/02/2024;11:30:00;GS027;Analyse spatiale
UE802-21;06/02/2024;13:30:00;06/02/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;07/02/2024;08:30:00;07/02/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE804;07/02/2024;13:30:00;07/02/2024;16:30:00;1003;Analyse spatiale
UE805;08/02/2024;08:20:00;08/02/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE804;08/02/2024;13:30:00;08/02/2024;16:30:00;GS027;Analyse spatiale
UE802-22;12/02/2024;08:30:00;12/02/2024;12:30:00;GS027;Connexions SIG - BD
UE802-12;12/02/2024;13:30:00;12/02/2024;17:30:00;GS027;Mise en œuvre d'applications Web
UE806;13/02/2024;08:30:00;13/02/2024;12:30:00;GS027;SIG : mise en situation
UE802-21;13/02/2024;13:30:00;13/02/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;14/02/2024;08:30:00;14/02/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE802-12;14/02/2024;13:30:00;14/02/2024;16:30:00;1003;Mise en œuvre d'applications Web
UE805;15/02/2024;08:20:00;15/02/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE802-23;19/02/2024;08:30:00;19/02/2024;12:30:00;1003;Programmation SIG 
UE802-23;19/02/2024;13:30:00;19/02/2024;17:30:00;1003;Programmation SIG 
UE802-23;20/02/2024;08:30:00;20/02/2024;12:30:00;1003;Programmation SIG 
UE802-23;20/02/2024;13:30:00;20/02/2024;17:30:00;1003;Programmation SIG 
UE802-23;21/02/2024;08:30:00;21/02/2024;12:30:00;1003;Programmation SIG 
UE802-23;21/02/2024;13:30:00;21/02/2024;17:30:00;1003;Programmation SIG 
UE805;22/02/2024;08:20:00;22/02/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE806;26/02/2024;08:30:00;26/02/2024;12:30:00;GS027;SIG : mise en situation
UE806;26/02/2024;13:30:00;26/02/2024;17:30:00;GS027;SIG : mise en situation
UE802-12;27/02/2024;08:30:00;27/02/2024;12:00:00;GS027;Mise en œuvre d'applications Web - Autonomie
UE802-21;27/02/2024;13:30:00;27/02/2024;17:30:00;GS027;Programmation et bases de données spatialisées
UE802-11;28/02/2024;08:30:00;28/02/2024;12:30:00;1003;Algorithmique et Programmation orientées objet
UE805;29/02/2024;08:20:00;29/02/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
UE806;04/03/2024;08:30:00;04/03/2024;12:30:00;GS027;SIG : mise en situation
UE806;04/03/2024;13:30:00;04/03/2024;17:30:00;GS027;SIG : mise en situation
UE806;05/03/2024;08:30:00;05/03/2024;12:30:00;GS027;SIG : mise en situation
Bilan;05/03/2024;13:30:00;05/03/2024;15:30:00;GS027;Réunion - bilan
UE802-11;06/03/2024;08:30:00;06/03/2024;12:30:00;1003;Algorithmique et Programmation orientées objet - Évaluation
UE805;07/03/2024;08:20:00;07/03/2024;12:50:00;Amphi4;Planification stratégique et urbanisme opérationnel
